time,mean_pairwise_distance,std_pairwise_distance,n_matches
1621952212.4315925,56.91899490356445,24.559770584106445,125
1621952212.561235,57.260772705078125,22.269302368164062,126
1621952212.703439,56.05978012084961,22.958572387695312,114
1621952212.8696797,53.58736038208008,5.272051811218262,113
1621952213.0408247,53.97577667236328,6.340124607086182,122
1621952213.1273634,56.30104446411133,22.44995880126953,113
1621952213.2014256,53.940643310546875,8.686544418334961,138
1621952213.2935586,54.14283752441406,8.19022274017334,142
1621952213.3630743,53.792640686035156,7.670269966125488,141
1621952213.4343984,53.712276458740234,7.735023498535156,141
1621952213.51354,54.68716049194336,11.63116455078125,143
1621952213.6016214,53.78928756713867,7.858537197113037,142
1621952213.7465641,55.01921844482422,19.54815673828125,144
1621952213.8760438,56.970069885253906,22.12702178955078,134
1621952213.9632318,54.9793815612793,15.545145988464355,148
1621952214.0480244,52.84682083129883,5.823904514312744,144
1621952214.1333659,53.91840744018555,14.008954048156738,145
1621952214.2115664,54.00151062011719,13.695055961608887,150
1621952214.2928064,54.93354415893555,15.757227897644043,142
1621952214.3764992,53.20942687988281,6.3718156814575195,141
1621952214.4735348,55.47461700439453,21.723609924316406,143
1621952214.6325405,53.921051025390625,6.4488935470581055,135
1621952214.7681978,53.157310485839844,6.110452175140381,138
1621952214.9334126,53.20587921142578,6.085417747497559,140
1621952215.0559444,54.83360290527344,19.51007080078125,153
1621952215.2181773,52.58012771606445,6.698830604553223,148
1621952215.3974185,53.400367736816406,6.310428619384766,135
1621952215.5676556,55.081851959228516,22.65251922607422,170
1621952215.7012653,54.6760139465332,19.549041748046875,142
1621952215.8719168,55.07271194458008,20.742841720581055,144
1621952216.0548713,52.1417350769043,5.4352264404296875,146
1621952216.1355603,53.82891082763672,16.296873092651367,144
1621952216.214498,53.72099685668945,19.48011589050293,152
1621952216.2948658,53.659236907958984,19.72110366821289,148
1621952216.3671026,52.07763671875,5.498097896575928,144
1621952216.4350634,53.753761291503906,19.97065544128418,144
1621952216.513455,53.63412094116211,19.82472801208496,146
1621952216.6055522,54.740291595458984,23.182790756225586,149
1621952216.691736,51.960487365722656,5.203792572021484,146
1621952216.8283627,53.3143310546875,16.47161293029785,146
1621952216.9964385,53.346946716308594,16.311037063598633,149
1621952217.117506,52.30229949951172,6.299473762512207,157
1621952217.2807083,52.621551513671875,5.797868251800537,156
1621952217.4353778,54.25119400024414,17.622716903686523,144
1621952217.6346002,54.146827697753906,17.459190368652344,146
1621952217.8080146,51.54386901855469,5.02060079574585,150
1621952218.0020978,53.758216857910156,18.293975830078125,155
1621952218.145937,53.407405853271484,20.637216567993164,159
1621952218.2778146,51.17877197265625,5.4135966300964355,161
1621952218.5521479,53.35146713256836,18.901714324951172,162
1621952218.672586,51.48780059814453,14.452821731567383,162
1621952218.9419708,50.058502197265625,5.968419075012207,146
1621952219.153208,51.022071838378906,19.948667526245117,166
1621952219.327722,50.33561325073242,24.006553649902344,142
1621952219.4667244,49.436161041259766,24.57059097290039,181
1621952219.559207,48.739295959472656,15.280747413635254,147
1621952219.7638588,49.74811935424805,19.491806030273438,149
1621952219.9297543,48.14924621582031,18.181306838989258,170
1621952220.0987659,48.1155891418457,18.239856719970703,168
1621952220.2851613,46.79581069946289,4.539927959442139,169
1621952220.4628067,45.97692108154297,4.688042640686035,162
1621952220.64744,47.577606201171875,14.10047721862793,184
1621952220.830762,46.01093673706055,5.353278636932373,166
1621952221.0006588,48.828399658203125,19.951148986816406,170
1621952221.0939825,46.946842193603516,14.277511596679688,161
1621952221.243347,47.33721923828125,22.117448806762695,169
1621952221.329029,47.34994125366211,22.0294189453125,170
1621952221.4054885,47.55071258544922,19.98335075378418,175
1621952221.5081456,46.944480895996094,11.024369239807129,177
1621952221.5808976,47.590538024902344,19.96802520751953,176
1621952221.6616175,46.18756103515625,9.109625816345215,174
1621952221.729978,47.521644592285156,19.916812896728516,176
1621952221.8135045,47.92336654663086,20.501501083374023,176
1621952221.9782715,46.21363830566406,15.820261001586914,161
1621952222.1506276,46.24041748046875,16.090787887573242,167
1621952222.331934,46.51784133911133,13.819585800170898,168
1621952222.5122652,45.617530822753906,17.76811981201172,194
1621952222.673835,43.71135711669922,4.784474849700928,177
1621952222.8427262,45.342811584472656,18.943758010864258,173
1621952222.9762893,46.392269134521484,17.78536605834961,173
1621952223.0951734,45.06904220581055,18.25435447692871,186
1621952223.2632654,45.0638542175293,18.432571411132812,183
1621952223.4661212,43.77146530151367,4.739056587219238,170
1621952223.564112,44.25144958496094,10.206975936889648,167
1621952223.7057507,44.53239059448242,20.96200180053711,185
1621952223.8573215,42.24504089355469,8.453898429870605,183
1621952224.046747,43.509910583496094,19.717514038085938,183
1621952224.1852512,40.98977279663086,5.1272149085998535,194
1621952224.3303106,41.33634567260742,10.209543228149414,182
1621952224.4869711,41.273399353027344,5.049200057983398,182
1621952224.6958685,41.24046325683594,8.459649085998535,193
1621952224.8457348,43.10436248779297,17.722681045532227,194
1621952225.0230293,43.875732421875,23.916908264160156,195
1621952225.1068518,42.90772247314453,24.38960075378418,187
1621952225.1965125,42.124576568603516,18.265628814697266,185
1621952225.2614279,40.98830795288086,11.703256607055664,180
1621952225.3334558,41.45069122314453,12.911957740783691,182
1621952225.4126425,41.29251480102539,11.721648216247559,185
1621952225.4834557,41.17470169067383,11.572016716003418,187
1621952225.5536308,40.95603942871094,10.203385353088379,180
1621952225.6431582,42.74549102783203,18.903003692626953,189
1621952225.79819,40.89888381958008,17.61630630493164,206
1621952225.9781592,40.348148345947266,8.902865409851074,182
1621952226.1574671,40.20984649658203,8.887394905090332,185
1621952226.2784839,40.59341812133789,22.222105026245117,186
1621952226.409824,40.43375778198242,13.40591049194336,201
1621952226.5516105,38.908287048339844,8.245389938354492,207
1621952226.7327366,39.46123504638672,10.532711029052734,209
1621952226.8675385,39.578163146972656,16.58087730407715,197
1621952227.0427635,40.04744338989258,20.02435874938965,222
1621952227.236901,41.3297233581543,26.3709774017334,204
1621952227.4278266,38.6251106262207,9.965385437011719,195
1621952227.5855887,37.42875671386719,4.944385051727295,197
1621952227.744556,37.31416320800781,14.01213550567627,214
1621952227.916251,37.355125427246094,13.936163902282715,217
1621952228.0779793,38.06593704223633,18.919696807861328,211
1621952228.2620244,38.394832611083984,24.51352310180664,226
1621952228.411096,36.26788330078125,20.636436462402344,207
1621952228.5045474,34.39686584472656,13.008075714111328,240
1621952228.591521,33.7454948425293,14.275527954101562,230
1621952228.6768544,33.403778076171875,12.20014762878418,223
1621952228.743428,32.64129638671875,4.551945686340332,226
1621952228.8261158,34.41195297241211,19.157474517822266,230
1621952228.9030626,33.2965202331543,12.12785530090332,226
1621952228.9817662,32.5887451171875,4.553653717041016,227
1621952229.072357,33.33366394042969,12.058443069458008,229
1621952229.2251666,33.352657318115234,12.183222770690918,224
1621952229.354781,33.5488395690918,15.822341918945312,208
1621952229.468484,33.41256332397461,17.17735481262207,230
1621952229.5525985,33.49978256225586,22.383207321166992,217
1621952229.6270049,33.603275299072266,22.40868377685547,219
1621952229.7058282,33.80449295043945,22.389144897460938,223
1621952229.7821198,32.82909393310547,17.9918212890625,219
1621952229.8714786,32.52937316894531,17.81443977355957,215
1621952229.9469895,32.59627151489258,17.6962947845459,218
1621952230.0180695,32.65564727783203,17.84246253967285,214
1621952230.1916301,32.879581451416016,18.19708824157715,219
1621952230.382145,30.139516830444336,5.869797229766846,223
1621952230.5113735,30.155628204345703,4.693225383758545,237
1621952230.6023428,31.988616943359375,24.484949111938477,238
1621952230.7820127,28.04030418395996,4.986003398895264,243
1621952230.962628,28.348909378051758,5.822445869445801,244
1621952231.1263273,28.053138732910156,12.20156478881836,258
1621952231.2670422,26.202287673950195,4.054445266723633,238
1621952231.3633242,27.348468780517578,10.906798362731934,245
1621952231.574186,27.536624908447266,14.630398750305176,219
1621952231.7063065,25.738630294799805,3.5740039348602295,255
1621952231.8810878,25.754533767700195,3.5724005699157715,254
1621952232.0195975,26.182422637939453,5.900772571563721,237
1621952232.1719997,28.075464248657227,20.275434494018555,241
1621952232.2782822,24.936372756958008,3.78775691986084,236
1621952232.4515471,25.455467224121094,8.956364631652832,244
1621952232.5971444,25.619314193725586,9.705327033996582,243
1621952232.706001,25.82928466796875,16.049686431884766,251
1621952232.8790784,24.557493209838867,7.1876959800720215,267
1621952233.0558126,24.747840881347656,13.538056373596191,265
1621952233.2117243,23.908992767333984,9.710647583007812,246
1621952233.4181495,23.247434616088867,5.536438465118408,249
1621952233.5574439,23.78244972229004,5.905426979064941,242
1621952233.6454127,24.84408187866211,14.62857437133789,259
1621952233.8812618,24.36785316467285,14.294170379638672,260
1621952234.0775094,23.221174240112305,7.321967124938965,243
1621952234.1722538,23.071826934814453,15.641863822937012,250
1621952234.324388,23.101465225219727,13.908658981323242,258
1621952234.4831002,22.28789520263672,4.166439533233643,262
1621952234.6263444,21.18549346923828,3.8464202880859375,255
1621952234.8412743,21.666027069091797,5.401959419250488,246
1621952234.9630992,22.23396873474121,10.022860527038574,285
1621952235.0921042,21.77750587463379,4.123497009277344,242
1621952235.281529,21.740360260009766,4.1733317375183105,243
1621952235.4416866,21.872947692871094,4.440672874450684,256
1621952235.6501029,22.22234535217285,7.610105514526367,254
1621952235.847371,23.12363052368164,22.156692504882812,264
1621952235.9880686,21.73716926574707,5.770206451416016,254
1621952236.1120725,20.692230224609375,4.992008686065674,276
1621952236.2483013,21.644271850585938,16.52435874938965,238
1621952236.4155877,20.84061622619629,10.141921043395996,235
1621952236.5051265,20.723812103271484,14.388449668884277,240
1621952236.5871854,21.370182037353516,15.164131164550781,270
1621952236.6548939,21.541791915893555,15.344456672668457,270
1621952236.7312822,21.536808013916016,15.520750045776367,269
1621952236.8078728,21.80731773376465,16.189510345458984,272
1621952236.8762293,21.41636085510254,15.1871337890625,269
1621952236.9571846,21.69858741760254,15.833294868469238,272
1621952237.0516195,21.469459533691406,15.320686340332031,270
1621952237.2055707,19.45562744140625,5.362874984741211,270
