time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952159.4691262,"(0.0, 0.0, 0.0, 0.0)",0.8430161000420653,-0.05737438297497843,0.19841358832237288,"(0.1, 0.0, 0.0, 0.0)",0.00020351391234740834,0.000542159711794693,-0.0007713434849617451
1621952159.4995303,"(0.0, 0.0, 0.0, 0.0)",0.8430080871316427,-0.057395790400452035,0.1983960029334059,"(0.1, 0.0, 0.0, 0.0)",0.0002115268227700362,0.0005635671372682949,-0.000753758095994761
1621952159.5307128,"(0.0, 0.0, 0.0, 0.0)",0.8430225278626908,-0.05741952387098451,0.19842504840566588,"(0.1, 0.0, 0.0, 0.0)",0.0001970860917218653,0.000587300607800767,-0.0007828035682547474
1621952159.559624,"(0.0, 0.0, 0.0, 0.0)",0.8430285749969063,-0.05741254107643988,0.19842706450425365,"(0.1, 0.0, 0.0, 0.0)",0.00019103895750638422,0.0005803178132561398,-0.0007848196668425178
1621952159.5907824,"(0.0, 0.0, 0.0, 0.0)",0.8430550824630262,-0.05741006322742276,0.1984745403608495,"(0.1, 0.0, 0.0, 0.0)",0.00016453149138651035,0.0005778399642390186,-0.0008322955234383589
1621952159.6189983,"(0.0, 0.0, 0.0, 0.0)",0.8430748286666742,-0.05741285899510107,0.19848674625721474,"(0.1, 0.0, 0.0, 0.0)",0.00014478528773853583,0.0005806357319173283,-0.000844501419803606
1621952159.6490455,"(0.0, 0.0, 0.0, 0.0)",0.8430757745564487,-0.05741808877640424,0.1984960445470814,"(0.1, 0.0, 0.0, 0.0)",0.00014383939796402956,0.0005858655132204987,-0.0008537997096702554
1621952159.6798453,"(0.0, 0.0, 0.0, 0.0)",0.8430768888071789,-0.05741734508451962,0.1984888700775808,"(0.1, 0.0, 0.0, 0.0)",0.00014272514723379093,0.0005851218213358822,-0.0008466252401696517
1621952159.7092912,"(0.0, 0.0, 0.0, 0.0)",0.843098550438453,-0.057430038410893516,0.19852173529263895,"(0.1, 0.0, 0.0, 0.0)",0.00012106351595964071,0.0005978151477097765,-0.0008794904552278104
1621952159.7388504,"(0.0, 0.0, 0.0, 0.0)",0.8430913240007071,-0.05740475467348183,0.1984887836416609,"(0.1, 0.0, 0.0, 0.0)",0.00012828995370561813,0.0005725314102980883,-0.0008465388042497579
1621952159.7690854,"(0.0, 0.0, 0.0, 0.0)",0.8430916210699517,-0.05737872493917952,0.19848561951993993,"(0.1, 0.0, 0.0, 0.0)",0.00012799288446097012,0.000546501675995778,-0.0008433746825287913
1621952159.7992733,"(0.0, 0.0, 0.0, 0.0)",0.8430942038985372,-0.057378124572243436,0.19848523078600958,"(0.1, 0.0, 0.0, 0.0)",0.0001254100558755189,0.0005459013090596959,-0.0008429859485984403
1621952159.8295026,"(0.0, 0.0, 0.0, 0.0)",0.8430878708052107,-0.05737015613493826,0.19848251110592297,"(0.1, 0.0, 0.0, 0.0)",0.00013174314920194607,0.0005379328717545206,-0.0008402662685118301
1621952159.8607664,"(0.0, 0.0, 0.0, 0.0)",0.8430772289401247,-0.05735758159556893,0.19845935420372857,"(0.1, 0.0, 0.0, 0.0)",0.00014238501428798234,0.0005253583323851924,-0.0008171093663174311
1621952159.8888533,"(0.0, 0.0, 0.0, 0.0)",0.8430901835453543,-0.05734410226550349,0.1984736766238755,"(0.1, 0.0, 0.0, 0.0)",0.00012943040905843972,0.0005118790023197484,-0.0008314317864643594
1621952159.9263139,"(0.0, 0.0, 0.0, 0.0)",0.8431007726126029,-0.0573087529542545,0.1984518009469579,"(0.1, 0.0, 0.0, 0.0)",0.00011884134180983885,0.0004765296910707595,-0.0008095561095467774
1621952159.949354,"(0.0, 0.0, 0.0, 0.0)",0.8430858831716678,-0.05727560855588834,0.19842738277918454,"(0.1, 0.0, 0.0, 0.0)",0.000133730782744923,0.00044338529270460114,-0.0007851379417734006
1621952159.9789677,"(0.0, 0.0, 0.0, 0.0)",0.8430747344164786,-0.05724254521503362,0.19840953404927972,"(0.1, 0.0, 0.0, 0.0)",0.00014487953793407282,0.00041032195184988185,-0.0007672892118685826
1621952160.0101626,"(0.0, 0.0, 0.0, 0.0)",0.8430970674405908,-0.05724271192087026,0.19846755267675797,"(0.1, 0.0, 0.0, 0.0)",0.0001225465138219306,0.0004104886576865169,-0.0008253078393468394
1621952160.040426,"(0.0, 0.0, 0.0, 0.0)",0.8431093060564855,-0.05723825845244314,0.1984912744020171,"(0.1, 0.0, 0.0, 0.0)",0.00011030789792720874,0.00040603518925939885,-0.0008490295646059742
1621952160.0729215,"(0.0, 0.0, 0.0, 0.0)",0.843118040879228,-0.0572418799855753,0.1985049437674188,"(0.1, 0.0, 0.0, 0.0)",0.00010157307518465775,0.0004096567223915576,-0.0008626989300076771
1621952160.1036112,"(0.0, 0.0, 0.0, 0.0)",0.8431222791288279,-0.05724876073233458,0.19849621283549448,"(0.1, 0.0, 0.0, 0.0)",9.73348255848272e-05,0.0004165374691508378,-0.0008539679980833492
1621952160.1290271,"(0.0, 0.0, 0.0, 0.0)",0.843119471548525,-0.05724105733628844,0.19847114148893702,"(0.1, 0.0, 0.0, 0.0)",0.0001001424058877376,0.00040883407310469966,-0.0008288966515258844
1621952160.1591082,"(0.0, 0.0, 0.0, 0.0)",0.8431004598355933,-0.05725516360175789,0.19843345853878624,"(0.1, 0.0, 0.0, 0.0)",0.00011915411881935345,0.0004229403385741515,-0.0007912137013751097
1621952160.1902204,"(0.0, 0.0, 0.0, 0.0)",0.8430892190271689,-0.05723450919535698,0.19843228368210328,"(0.1, 0.0, 0.0, 0.0)",0.0001303949272437599,0.0004022859321732436,-0.0007900388446921425
1621952160.2201865,"(0.0, 0.0, 0.0, 0.0)",0.843092521659724,-0.057249505512093124,0.19848002143073473,"(0.1, 0.0, 0.0, 0.0)",0.00012709229468865768,0.00041728224890938415,-0.000837776593323597
1621952160.2490237,"(0.0, 0.0, 0.0, 0.0)",0.8431136754049688,-0.057247423883247245,0.19853039868502378,"(0.1, 0.0, 0.0, 0.0)",0.00010593854944385139,0.000415200620063505,-0.0008881538476126494
1621952160.2799952,"(0.0, 0.0, 0.0, 0.0)",0.8431226551474399,-0.057265016258473134,0.19854668134310716,"(0.1, 0.0, 0.0, 0.0)",9.695880697280224e-05,0.00043279299528939386,-0.0009044365056960213
1621952160.309494,"(0.0, 0.0, 0.0, 0.0)",0.843114371908125,-0.05726172038128344,0.19850763344655714,"(0.1, 0.0, 0.0, 0.0)",0.00010524204628770129,0.0004294971180996976,-0.0008653886091460061
1621952160.345511,"(0.0, 0.0, 0.0, 0.0)",0.8431026622959615,-0.05728903851890621,0.1984995225026038,"(0.1, 0.0, 0.0, 0.0)",0.00011695165845115874,0.0004568152557224703,-0.0008572776651926683
1621952160.3724785,"(0.0, 0.0, 0.0, 0.0)",0.8430985179972733,-0.05727712609776585,0.1984831920793337,"(0.1, 0.0, 0.0, 0.0)",0.00012109595713938326,0.0004449028345821088,-0.0008409472419225739
1621952160.4002123,"(0.0, 0.0, 0.0, 0.0)",0.8430953585104635,-0.057290587742374666,0.19850652634223592,"(0.1, 0.0, 0.0, 0.0)",0.00012425544394922827,0.0004583644791909258,-0.0008642815048247876
1621952160.4329057,"(0.0, 0.0, 0.0, 0.0)",0.8430883463412369,-0.05728281988613029,0.19848218826824698,"(0.1, 0.0, 0.0, 0.0)",0.0001312676131758339,0.000450596622946553,-0.0008399434308358489
1621952160.4623792,"(0.0, 0.0, 0.0, 0.0)",0.8430845204144949,-0.05728502449621585,0.19847559918749,"(0.1, 0.0, 0.0, 0.0)",0.0001350935399178077,0.0004528012330321102,-0.0008333543500788632
1621952160.489412,"(0.0, 0.0, 0.0, 0.0)",0.8430930219795392,-0.057276037429381116,0.19845703268520415,"(0.1, 0.0, 0.0, 0.0)",0.00012659197487352447,0.000443814166197376,-0.0008147878477930137
1621952160.5191295,"(0.0, 0.0, 0.0, 0.0)",0.8430797558806898,-0.05728294834309161,0.1984321372602954,"(0.1, 0.0, 0.0, 0.0)",0.00013985807372285386,0.00045072507990787103,-0.0007898924228842696
1621952160.555198,"(0.0, 0.0, 0.0, 0.0)",0.8430667230563282,-0.057274502096958155,0.19839624496885455,"(0.1, 0.0, 0.0, 0.0)",0.00015289089808445677,0.0004422788337744149,-0.0007540001314434164
1621952160.581657,"(0.0, 0.0, 0.0, 0.0)",0.8430703208715852,-0.0572980566411629,0.19843013913854204,"(0.1, 0.0, 0.0, 0.0)",0.0001492930828275174,0.0004658333779791607,-0.0007878943011309092
1621952160.6119523,"(0.0, 0.0, 0.0, 0.0)",0.8430835222280857,-0.057295203939798506,0.19846306928357174,"(0.1, 0.0, 0.0, 0.0)",0.0001360917263270034,0.00046298067661476594,-0.0008208244461606062
1621952160.6390862,"(0.0, 0.0, 0.0, 0.0)",0.8430764891560858,-0.05731373176653751,0.19847809404318545,"(0.1, 0.0, 0.0, 0.0)",0.00014312479832689906,0.00048150850335376694,-0.0008358492057743139
1621952160.6692607,"(0.0, 0.0, 0.0, 0.0)",0.8430844493380135,-0.0573205165228287,0.19847891783267088,"(0.1, 0.0, 0.0, 0.0)",0.00013516461639917488,0.0004882932596449591,-0.0008366729952597463
1621952160.7040336,"(0.0, 0.0, 0.0, 0.0)",0.8430811491424766,-0.05736907188644516,0.19848349810176755,"(0.1, 0.0, 0.0, 0.0)",0.00013846481193613425,0.0005368486232614211,-0.0008412532643564119
1621952160.732253,"(0.0, 0.0, 0.0, 0.0)",0.8430809357180112,-0.05736116364301144,0.19846254296289548,"(0.1, 0.0, 0.0, 0.0)",0.00013867823640145716,0.0005289403798277026,-0.0008202981254843422
1621952160.7603755,"(0.0, 0.0, 0.0, 0.0)",0.8430792124927003,-0.05738220150651949,0.19847613724294452,"(0.1, 0.0, 0.0, 0.0)",0.00014040146171234724,0.000549978243335747,-0.0008338924055333874
1621952160.7897408,"(0.0, 0.0, 0.0, 0.0)",0.8430858913850905,-0.05737396560123456,0.19848535276373677,"(0.1, 0.0, 0.0, 0.0)",0.00013372256932220328,0.0005417423380508213,-0.0008431079263256369
1621952160.8191893,"(0.0, 0.0, 0.0, 0.0)",0.8430777757038077,-0.057388339529438864,0.19848644312484842,"(0.1, 0.0, 0.0, 0.0)",0.00014183825060498645,0.0005561162662551244,-0.0008441982874372866
1621952160.849062,"(0.0, 0.0, 0.0, 0.0)",0.8430689358340178,-0.05737270559830826,0.19843549110322187,"(0.1, 0.0, 0.0, 0.0)",0.00015067812039493145,0.0005404823351245203,-0.000793246265810732
1621952160.8865073,"(0.0, 0.0, 0.0, 0.0)",0.8430459171243977,-0.057385132262261745,0.1983807578688343,"(0.1, 0.0, 0.0, 0.0)",0.00017369683001500213,0.0005529089990780056,-0.0007385130314231658
1621952160.9138246,"(0.0, 0.0, 0.0, 0.0)",0.8430488566482528,-0.05737713522114074,0.19837434942438245,"(0.1, 0.0, 0.0, 0.0)",0.0001707573061598966,0.0005449119579570005,-0.0007321045869713161
1621952160.9411533,"(0.0, 0.0, 0.0, 0.0)",0.8430824427299178,-0.05778237774438498,0.19796181647650246,"(0.0, 0.0, 0.0, 0.0)",0.00013717122449485863,0.0009501544812012402,-0.00031957163909132613
1621952160.9892185,"(0.0, 0.0, 0.0, 0.0)",0.8430962161427131,-0.058032955981433,0.19768697050556117,"(0.0, 0.0, 0.0, 0.0)",0.00012339781169956598,0.0012007327182492616,-4.472566815003076e-05
1621952161.0205436,"(0.0, 0.0, 0.0, 0.0)",0.8431275580187161,-0.05794836918907921,0.19769496157644323,"(0.0, 0.0, 0.0, 0.0)",9.205593569661108e-05,0.0011161459258954703,-5.271673903209373e-05
1621952163.804953,"(0.0, 0.0, 0.0, 0.0)",0.8431454581929335,-0.05729288077359121,0.19836913821826999,"(0.1, 0.0, 0.0, 0.0)",7.415576147917768e-05,0.0004606575104074695,-0.0007268933808588507
1621952163.8317015,"(0.0, 0.0, 0.0, 0.0)",0.8430986864066725,-0.057090410436989494,0.19858491653861532,"(0.1, 0.0, 0.0, 0.0)",0.00012092754774017944,0.0002581871738057545,-0.0009426717012041841
1621952163.860822,"(0.0, 0.0, 0.0, 0.0)",0.8431189992149359,-0.057014304853268694,0.1986315843850747,"(0.1, 0.0, 0.0, 0.0)",0.00010061473947675648,0.00018208159008495373,-0.0009893395476635591
1621952163.8892,"(0.0, 0.0, 0.0, 0.0)",0.8431523407946097,-0.057009043966491105,0.19859876731904813,"(0.1, 0.0, 0.0, 0.0)",6.72731598030385e-05,0.00017682070330736488,-0.0009565224816369955
1621952163.9189036,"(0.0, 0.0, 0.0, 0.0)",0.8431369504413837,-0.05713079564270958,0.19856295038902094,"(0.1, 0.0, 0.0, 0.0)",8.2663513028991e-05,0.00029857237952583826,-0.0009207055516098073
1621952163.9492936,"(0.0, 0.0, 0.0, 0.0)",0.8431334257631932,-0.05715579512241509,0.1985037715097006,"(0.1, 0.0, 0.0, 0.0)",8.618819121952725e-05,0.00032357185923134746,-0.0008615266722894754
1621952163.9806864,"(0.0, 0.0, 0.0, 0.0)",0.8431287207229647,-0.05718260355812162,0.19848255631713616,"(0.1, 0.0, 0.0, 0.0)",9.08932314479527e-05,0.00035038029493787703,-0.00084031147972502
1621952164.0097842,"(0.0, 0.0, 0.0, 0.0)",0.8431210070356915,-0.05721681235318349,0.19845714887205584,"(0.1, 0.0, 0.0, 0.0)",9.86069187212113e-05,0.0003845890899997484,-0.000814904034644709
1621952164.042151,"(0.0, 0.0, 0.0, 0.0)",0.8430989837184772,-0.05726775154833402,0.19842291379282886,"(0.1, 0.0, 0.0, 0.0)",0.0001206302359354483,0.00043552828515028286,-0.0007806689554177293
1621952164.0866668,"(0.0, 0.0, 0.0, 0.0)",0.8430879320892443,-0.0573014393374994,0.19841437126812086,"(0.1, 0.0, 0.0, 0.0)",0.0001316818651684315,0.00046921607431565926,-0.0007721264307097297
1621952164.098884,"(0.0, 0.0, 0.0, 0.0)",0.8430782260828485,-0.057327170887497045,0.19842846984509346,"(0.1, 0.0, 0.0, 0.0)",0.000141387871564147,0.000494947624313305,-0.0007862250076823285
1621952164.1290598,"(0.0, 0.0, 0.0, 0.0)",0.8430724968002623,-0.05736350265762487,0.19845374734282323,"(0.1, 0.0, 0.0, 0.0)",0.00014711715415038906,0.0005312793944411281,-0.0008115025054120928
1621952164.1605763,"(0.0, 0.0, 0.0, 0.0)",0.8430769065653323,-0.05738492851959,0.1984849825310149,"(0.1, 0.0, 0.0, 0.0)",0.0001427073890803987,0.0005527052564062579,-0.0008427376936037678
1621952164.192068,"(0.0, 0.0, 0.0, 0.0)",0.8430767209926898,-0.057421547555596864,0.19849189264954023,"(0.1, 0.0, 0.0, 0.0)",0.00014289296172287358,0.0005893242924131237,-0.0008496478121290951
1621952164.2189674,"(0.0, 0.0, 0.0, 0.0)",0.8430703368644482,-0.05747814528966397,0.19849651981605126,"(0.1, 0.0, 0.0, 0.0)",0.00014927708996448352,0.0006459220264802279,-0.0008542749786401294
1621952164.2495148,"(0.0, 0.0, 0.0, 0.0)",0.8430589112567777,-0.05748860986950044,0.1984402242707539,"(0.1, 0.0, 0.0, 0.0)",0.00016070269763501788,0.0006563866063167001,-0.0007979794333427548
1621952164.2792504,"(0.0, 0.0, 0.0, 0.0)",0.8430415021462928,-0.05751345626234791,0.19840368026608918,"(0.1, 0.0, 0.0, 0.0)",0.00017811180811988514,0.0006812329991641719,-0.0007614354286780423
1621952164.309446,"(0.0, 0.0, 0.0, 0.0)",0.8430216321591856,-0.05749286442740198,0.19836525671951794,"(0.1, 0.0, 0.0, 0.0)",0.00019798179522712012,0.0006606411642182397,-0.0007230118821067999
1621952164.3390033,"(0.0, 0.0, 0.0, 0.0)",0.8430101968837026,-0.057525989375765474,0.19838069872319902,"(0.1, 0.0, 0.0, 0.0)",0.00020941707071009397,0.000693766112581734,-0.0007384538857878875
1621952164.3727012,"(0.0, 0.0, 0.0, 0.0)",0.8430054356534356,-0.057546624585621,0.1983909774770546,"(0.1, 0.0, 0.0, 0.0)",0.0002141783009771414,0.0007144013224372608,-0.0007487326396434513
1621952164.4022653,"(0.0, 0.0, 0.0, 0.0)",0.8430265140548203,-0.05756990519522942,0.19845684797826768,"(0.1, 0.0, 0.0, 0.0)",0.00019309989959237495,0.0007376819320456807,-0.0008146031408565457
1621952164.4293604,"(0.0, 0.0, 0.0, 0.0)",0.8430426349830251,-0.05760617308858991,0.19850004629789433,"(0.1, 0.0, 0.0, 0.0)",0.0001769789713875758,0.00077394982540617,-0.0008578014604831985
1621952164.4591894,"(0.0, 0.0, 0.0, 0.0)",0.8430643442616703,-0.05762829921474165,0.1985298046215551,"(0.1, 0.0, 0.0, 0.0)",0.0001552696927423769,0.0007960759515579091,-0.0008875597841439542
1621952164.4927125,"(0.0, 0.0, 0.0, 0.0)",0.8430822467777676,-0.05767472408252325,0.19855570282668186,"(0.1, 0.0, 0.0, 0.0)",0.0001373671766451423,0.0008425008193395089,-0.0009134579892707273
1621952164.5249176,"(0.0, 0.0, 0.0, 0.0)",0.8430773122503488,-0.057692776260260856,0.19852544463581673,"(0.1, 0.0, 0.0, 0.0)",0.0001423017040639296,0.0008605529970771159,-0.0008831997984055928
1621952164.5512605,"(0.0, 0.0, 0.0, 0.0)",0.8430662733946953,-0.057701526924307495,0.19850546912536346,"(0.1, 0.0, 0.0, 0.0)",0.00015334055971738536,0.0008693036611237548,-0.0008632242879523244
