time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952154.1493435,"(0.8432195626148837, -0.05681377015755082, 0.1976358487735363, -3.023858713751339)",0.8432196552085277,-0.056814844046639584,0.19763470173600256
1621952154.1594555,"(0.8432194845401965, -0.0568140152534328, 0.1976356799875677, -3.0238593530354487)",0.8432195747222689,-0.05681506118202409,0.19763456281634595
1621952154.1691012,"(0.8432195611149426, -0.05681398729591536, 0.19763575876618103, -3.0238588174895624)",0.8432196512973646,-0.05681503322424539,0.1976346415947429
1621952154.1792488,"(0.8432195412628564, -0.056814037893455016, 0.1976356385154377, -3.0238589361131103)",0.8432196268345976,-0.0568150303491094,0.19763457845855228
1621952154.1891894,"(0.8432195463931472, -0.05681407651900908, 0.19763572477121882, -3.023858872525337)",0.8432196319649354,-0.05681506897483804,0.19763466471450064
1621952154.1994467,"(0.8432195442168978, -0.0568137983691234, 0.19763558692378025, -3.0238590664972755)",0.8432196248204118,-0.05681473320208699,0.19763458841407802
1621952154.2092223,"(0.8432195100824758, -0.056813868763857994, 0.19763552304540932, -3.0238591884573682)",0.8432195906858634,-0.056814803596801494,0.1976345245356781
1621952154.218877,"(0.8432195291670188, -0.056813864443293255, 0.1976356397334159, -3.0238591406715405)",0.8432196071065751,-0.05681476838045038,0.19763467422405065
1621952154.2304711,"(0.8432194688036181, -0.05681401138808648, 0.19763550844692698, -3.02385944185927)",0.8432195467428307,-0.05681491532545155,0.19763454293772867
1621952154.2388167,"(0.8432194707985636, -0.056814139493411214, 0.19763558074479015, -3.0238593898134707)",0.8432195475263887,-0.05681502938239577,0.19763463024125236
1621952154.2509565,"(0.8432194451581673, -0.05681406821596127, 0.19763542561218295, -3.023859427466195)",0.8432195218858703,-0.05681495810466525,0.19763447510837262
1621952154.2631752,"(0.8432194700087463, -0.05681395989637311, 0.19763544287969956, -3.0238596054895126)",0.8432195439016574,-0.05681481690525467,0.19763452749565474
1621952154.2692242,"(0.8432194314613651, -0.05681395521817309, 0.19763535817683214, -3.0238596617342495)",0.8432195053542467,-0.05681481222700113,0.19763444279273484
1621952154.279509,"(0.8432194335016591, -0.05681398113624217, 0.19763530476658428, -3.0238596893053304)",0.8432195044262002,-0.056814803719710955,0.19763442615263987
1621952154.2893066,"(0.8432194584392468, -0.05681382637038959, 0.1976354002014373, -3.0238596649280582)",0.8432195293640247,-0.05681464895388774,0.19763452158753947
1621952154.2990034,"(0.8432194508008378, -0.056814256153170206, 0.1976354108937608, -3.0238595309813157)",0.8432195178076539,-0.056815033300385925,0.19763458081142177
1621952154.309281,"(0.8432194731006251, -0.05681415257961239, 0.19763541363763418, -3.0238596095031527)",0.8432195401075157,-0.05681492972665472,0.19763458355513885
1621952154.3194814,"(0.8432194498789299, -0.056814101054117744, 0.19763529961792947, -3.0238597036312136)",0.8432195136821063,-0.05681484104435111,0.1976345092233211
1621952154.3291743,"(0.8432194266868747, -0.05681416262669303, 0.19763532870495745, -3.023859832245238)",0.8432194904899117,-0.056814902617017576,0.1976345383104232
1621952154.339372,"(0.8432194495076673, -0.056814126620525846, 0.19763533405671932, -3.023859711840933)",0.8432195103534116,-0.0568148323109747,0.1976345802980605
1621952154.3493023,"(0.8432194055356702, -0.056814162805969376, 0.19763528312201484, -3.0238600518759355)",0.8432194663812412,-0.056814868496529114,0.19763452936344586
1621952154.3590176,"(0.8432194157301358, -0.05681406842421782, 0.19763530635649013, -3.0238599464712785)",0.8432194749085046,-0.056814754776864096,0.19763457325299263
1621952154.3689446,"(0.843219442870839, -0.056814039044749604, 0.1976353217780545, -3.0238597865309518)",0.8432195020491958,-0.05681472539729934,0.19763458867446568
1621952154.3790543,"(0.8432194137251171, -0.05681406797040009, 0.19763521930878108, -3.0238600947105807)",0.8432194722374674,-0.056814746599007704,0.19763449445551493
1621952154.3907948,"(0.843219439637691, -0.05681399551494504, 0.19763521080745822, -3.023860005293743)",0.8432194981501084,-0.056814674143420674,0.19763448595407393
1621952154.3993425,"(0.8432193793249131, -0.05681423606913619, 0.1976352515001726, -3.023860300561996)",0.8432194359693935,-0.056814893036721936,0.1976345497838357
1621952154.4092789,"(0.8432194370141431, -0.05681410990805083, 0.19763526274689083, -3.0238599181061256)",0.8432194936588223,-0.056814766875442374,0.19763456103038812
1621952154.419311,"(0.8432194591859775, -0.0568139426921383, 0.19763525283625613, -3.023860028133962)",0.8432195144201714,-0.056814583299439864,0.1976345685938779
1621952154.4291084,"(0.8432194020696073, -0.056813906514510015, 0.19763513333567642, -3.0238601948822788)",0.8432194573036871,-0.05681454712165335,0.19763444909314082
1621952154.4395134,"(0.8432193690659908, -0.05681424675087404, 0.197635118209409, -3.023860353263143)",0.843219424140213,-0.05681488550696956,0.19763443594462146
1621952154.4492638,"(0.8432193624313552, -0.05681427467000924, 0.1976351439857736, -3.023860407182511)",0.8432194175055591,-0.05681491342620712,0.1976344617210804
1621952154.4616175,"(0.8432194164205167, -0.05681427270068065, 0.19763526430159303, -3.02386015579662)",0.8432194684451382,-0.0568148760862274,0.19763461981683153
1621952154.4694088,"(0.8432194026962425, -0.05681427364683425, 0.1976352044507593, -3.0238601497183337)",0.843219454720798,-0.0568148770322168,0.1976345599658387
1621952154.4788847,"(0.8432193783604414, -0.05681399009359389, 0.19763506279779638, -3.0238605301880397)",0.8432194297320454,-0.05681458590517802,0.19763442640239076
1621952154.4892414,"(0.8432193168262655, -0.05681430337965104, 0.19763499894433495, -3.0238606296299952)",0.8432193681974914,-0.05681489919116775,0.19763436254883568
1621952154.4993756,"(0.8432193618896926, -0.05681392740031513, 0.19763496931998045, -3.023860431099157)",0.8432194120892607,-0.05681450961847803,0.19763434744345754
1621952154.5096085,"(0.8432193467572467, -0.05681403181223835, 0.19763485984525048, -3.02386066105817)",0.8432193969566947,-0.05681461403051244,0.19763423796882196
1621952154.5193095,"(0.8432193945017779, -0.05681425261102632, 0.1976350683866185, -3.0238604226679935)",0.8432194430474603,-0.05681481564909785,0.19763446699745368
1621952154.5292366,"(0.8432193311217407, -0.05681420725388836, 0.19763494823619795, -3.023860691363678)",0.8432193796672753,-0.05681477029180068,0.19763434684687214
1621952154.5387561,"(0.8432193747018681, -0.05681403883875297, 0.19763497600756838, -3.0238605305239594)",0.8432194209040199,-0.056814574695255304,0.19763440365106477
1621952154.5504947,"(0.8432193047464229, -0.05681409346487731, 0.1976348479890734, -3.023860747983451)",0.8432193509484361,-0.05681462932129644,0.1976342756324807
1621952154.5593696,"(0.8432193480340563, -0.056814257816732744, 0.1976349674474526, -3.0238607331942524)",0.8432193929088474,-0.05681477828070311,0.1976344115321159
1621952154.568931,"(0.8432193358045337, -0.05681405220338767, 0.1976349105188701, -3.0238608123991004)",0.843219380679404,-0.05681457266729764,0.19763435460348325
1621952154.579402,"(0.8432193056601717, -0.05681424116186978, 0.19763494400104337, -3.0238607927482737)",0.8432193483424713,-0.05681473619765559,0.19763441524595873
1621952154.5891807,"(0.843219294868623, -0.05681408836689991, 0.19763484610810686, -3.0238610556160994)",0.8432193375509526,-0.056814583402590185,0.19763431735293518
1621952154.5999713,"(0.843219310202118, -0.05681415533433032, 0.19763484748672097, -3.023860665248748)",0.8432193517658976,-0.056814637396097434,0.19763433258916152
1621952154.6090355,"(0.8432193319666614, -0.056814153096770986, 0.1976349630659591, -3.0238606363331773)",0.843219373530464,-0.05681463515860474,0.1976344481684639
1621952154.619193,"(0.8432192868174828, -0.05681428251468995, 0.19763483542324928, -3.0238609575367916)",0.8432193265419399,-0.05681474324591257,0.19763434330934854
1621952154.6292198,"(0.8432192660712801, -0.05681425997568071, 0.19763485003765402, -3.0238612196591736)",0.8432193057956716,-0.05681472070687918,0.19763435792372538
1621952154.639381,"(0.8432193418708613, -0.05681413453797979, 0.19763488539975285, -3.023860656554123)",0.8432193795869818,-0.05681457197386919,0.19763441816775226
1621952154.6495717,"(0.8432193550921873, -0.05681413280913375, 0.197634866290006, -3.0238607143538476)",0.8432193928082845,-0.05681457024507752,0.19763439905805447
1621952154.6591086,"(0.8432192881538593, -0.05681424739661406, 0.1976348212222192, -3.0238611364564556)",0.8432193254636292,-0.05681468012206067,0.19763435902181353
1621952154.6696823,"(0.8432192368345823, -0.05681434385761566, 0.19763469741225875, -3.023861465456568)",0.8432192741442168,-0.056814776583107574,0.19763423521188456
1621952154.6792223,"(0.8432192943555171, -0.056814084876113585, 0.1976346726182721, -3.023861056294481)",0.8432193303816891,-0.056814502713099374,0.19763422632016012
1621952154.6920078,"(0.8432192834047617, -0.05681418133366367, 0.19763472269863938, -3.023861297095136)",0.8432193194308667,-0.05681459917076617,0.19763427640063125
1621952154.7018235,"(0.8432192707981672, -0.056814089120778705, 0.19763473940980536, -3.0238613101846)",0.8432193045264504,-0.05681448030692923,0.19763432157793226
1621952154.7109785,"(0.8432193058158504, -0.05681417242810188, 0.19763469238453585, -3.023861187643856)",0.8432193395441402,-0.056814563614313945,0.1976342745527209
1621952154.7215638,"(0.8432192306084288, -0.056814469832029924, 0.1976346973072877, -3.0238614459757494)",0.8432192641863168,-0.05681485927652166,0.19763428133597072
1621952154.7310758,"(0.8432192907352186, -0.056814256148152, 0.19763479597291123, -3.0238611870733356)",0.8432193243132983,-0.05681464559260824,0.1976343800015765
1621952154.7416902,"(0.843219256665968, -0.056814384821913255, 0.19763470207369843, -3.023861235479199)",0.8432192873868964,-0.056814741130085195,0.1976343214956256
1621952154.7490225,"(0.8432192235854077, -0.05681416668891051, 0.19763459984803192, -3.023861538967052)",0.8432192543063387,-0.05681452299694567,0.19763421926983124
1621952154.7601767,"(0.8432192500462405, -0.056814240944583955, 0.19763463159351385, -3.023861357688506)",0.843219279040328,-0.056814577224026774,0.19763427240831524
1621952154.76939,"(0.8432192567447497, -0.05681420965835235, 0.19763464172954714, -3.0238613730413033)",0.8432192857388733,-0.05681454593778665,0.19763428254434345
1621952154.7818508,"(0.8432192148790146, -0.05681447032437542, 0.1976345504087672, -3.023861588137076)",0.8432192426308606,-0.05681479219756155,0.19763420661119796
1621952154.788812,"(0.8432192332551605, -0.056814367769249, 0.19763459260088084, -3.0238616499116318)",0.8432192610070308,-0.056814689642446375,0.1976342488033241
1621952154.7989235,"(0.8432192391691311, -0.05681424543903146, 0.19763460941715835, -3.0238614782210913)",0.8432192636498018,-0.05681452937114237,0.19763430614503186
1621952154.809009,"(0.8432192252788129, -0.0568145069194686, 0.19763463198517556, -3.0238616144064774)",0.8432192497593853,-0.05681479085160998,0.19763432871306968
1621952154.8190782,"(0.8432192667612067, -0.05681437900582939, 0.19763471159663176, -3.023861340441449)",0.8432192911435209,-0.056814661797049554,0.19763440954312175
1621952154.8293648,"(0.8432192193812552, -0.05681453277787682, 0.19763458440371975, -3.023861533101185)",0.8432192437634409,-0.05681481556909784,0.19763428235020017
1621952154.8398192,"(0.8432191914685051, -0.05681446198955922, 0.19763463044476645, -3.023861720933489)",0.8432192160816948,-0.056814747459992265,0.19763432552957177
1621952154.8493683,"(0.8432191793828926, -0.05681443320226914, 0.19763448485279436, -3.02386187001926)",0.8432192039960534,-0.05681471867269294,0.1976341799375887
1621952154.860314,"(0.8432191141188357, -0.05681430643102475, 0.1976343806702407, -3.0238622777183557)",0.8432191381690156,-0.05681458537203804,0.1976340827292325
1621952154.865794,"(0.843219207132268, -0.056814391315270996, 0.19763448696066752, -3.0238618659716963)",0.843219231182487,-0.056814670256239735,0.19763418901962077
1621952154.8807814,"(0.8432191623367885, -0.05681430287769265, 0.19763438862118024, -3.0238619702288254)",0.843219184208333,-0.056814556550089934,0.19763411766972602
1621952154.8868775,"(0.8432191948031112, -0.05681447777814866, 0.19763451484098057, -3.023861822540356)",0.8432192166746618,-0.056814731450647665,0.1976342438896221
1621952154.90044,"(0.8432192171106606, -0.05681426577844648, 0.1976344469184392, -3.0238618121583816)",0.8432192368478573,-0.05681449469544017,0.19763420240865576
1621952154.9088428,"(0.8432191720914027, -0.05681434502940222, 0.19763438541871595, -3.0238621081442516)",0.8432191918285509,-0.05681457394648057,0.19763414090900783
1621952154.9206722,"(0.8432192051999593, -0.05681448199596956, 0.1976345252052249, -3.023861849507732)",0.843219223799048,-0.05681469771342257,0.19763429479423764
1621952154.9287417,"(0.8432191680459246, -0.056814401772306344, 0.19763439626967946, -3.023862004348061)",0.8432191866449756,-0.05681461748969455,0.1976341658586285
1621952154.9399168,"(0.8432192417949943, -0.05681438871617972, 0.19763455358034243, -3.0238615448849524)",0.8432192595524073,-0.056814594671119545,0.19763433359677826
1621952154.9490194,"(0.8432192002760291, -0.05681439996754503, 0.19763448925126084, -3.023861807569178)",0.8432192180334053,-0.056814605922478556,0.19763426926768782
1621952154.9591055,"(0.8432192019215727, -0.056814258073824175, 0.19763437728107014, -3.023862084329444)",0.843219219636805,-0.05681446353968303,0.1976341578199336
1621952154.9692104,"(0.8432191928566457, -0.05681435403747112, 0.19763440103186836, -3.023862007499636)",0.8432192105718405,-0.05681455950328798,0.19763418157068946
1621952154.9795678,"(0.8432191905430526, -0.05681422211711182, 0.19763433018605803, -3.023862085767114)",0.8432192068800723,-0.05681441159818404,0.19763412779842773
1621952154.9890501,"(0.8432192078498272, -0.05681424753370068, 0.19763436284736782, -3.0238620116393258)",0.8432192241868572,-0.05681443701475644,0.19763416045972296
1621952154.999421,"(0.8432191469503793, -0.05681437086125904, 0.19763433989417106, -3.023862347228692)",0.8432191619855031,-0.056814545243259934,0.19763415363416048
1621952155.0094657,"(0.8432191893247583, -0.05681442348243526, 0.19763439020682338, -3.0238620765974646)",0.8432192043598936,-0.05681459786444476,0.19763420394682177
1621952155.0189188,"(0.843219164698445, -0.05681416144351539, 0.1976342499798875, -3.0238622705127534)",0.8432191786300967,-0.05681432302667949,0.19763407739041433
1621952155.0295124,"(0.8432191784565555, -0.05681431346020058, 0.1976342950513586, -3.0238621598442332)",0.8432191923882004,-0.05681447504338824,0.19763412246190698
1621952155.0446472,"(0.8432191684109772, -0.05681432681733353, 0.1976343748670783, -3.023862256040172)",0.8432191812882724,-0.056814476171813594,0.19763421533939568
1621952155.049031,"(0.8432191412803866, -0.056814435690105025, 0.19763427822859095, -3.0238622776520785)",0.8432191541576246,-0.05681458504454889,0.19763411870086983
1621952155.059341,"(0.8432191520386891, -0.05681458331561551, 0.19763431228360545, -3.023862210291818)",0.8432191650132753,-0.05681473379926,0.19763415154980193
1621952155.0692132,"(0.8432191233560041, -0.05681436456640043, 0.1976342228140216, -3.0238623490942387)",0.8432191363306004,-0.056814515050009895,0.1976340620801861
1621952155.0816433,"(0.8432191797990054, -0.056814290116557364, 0.19763432066438427, -3.0238621748290027)",0.8432191902498248,-0.05681441132808296,0.1976341911965472
1621952155.0906334,"(0.8432191143973771, -0.05681444495532281, 0.1976342477267721, -3.023862659978565)",0.84321912484814,-0.056814566166867086,0.19763411825894797
1621952155.1004243,"(0.8432191492528304, -0.05681425456882655, 0.19763426721098526, -3.0238623555181756)",0.843219159718201,-0.05681437594922745,0.19763413756276052
1621952155.1092298,"(0.8432191603969581, -0.05681428905659314, 0.1976342754294216, -3.0238622465277216)",0.8432191708623238,-0.056814410436978685,0.1976341457811821
1621952155.1194186,"(0.8432191793516074, -0.05681434659455123, 0.1976343180724401, -3.02386216761364)",0.8432191896849327,-0.056814466443500605,0.19763419005996397
1621952155.1295373,"(0.8432191202703426, -0.0568144696319261, 0.19763422083383642, -3.023862625078831)",0.8432191306036183,-0.05681458948089921,0.19763409282137848
1621952155.1391253,"(0.8432191419979264, -0.05681429190854631, 0.1976341541152918, -3.023862423319781)",0.8432191519450276,-0.05681440727814516,0.19763403088724604
1621952155.1490726,"(0.8432191272786318, -0.056814245975473465, 0.19763411961108507, -3.0238625995907893)",0.8432191372257267,-0.056814361345066455,0.1976339963830333
1621952155.160067,"(0.8432191328946009, -0.05681448731943023, 0.19763412494673555, -3.0238626377884392)",0.8432191408484707,-0.05681457957134589,0.19763402641105474
1621952155.1712677,"(0.8432191108196466, -0.05681448263593561, 0.1976341606016382, -3.023862575102653)",0.8432191187735222,-0.0568145748878639,0.19763406206596967
1621952155.1806772,"(0.8432191414771151, -0.05681433633930316, 0.19763417771328948, -3.0238625006710107)",0.8432191463195352,-0.056814392503304445,0.1976341177236695
1621952155.1907895,"(0.843219109544936, -0.056814457280108616, 0.1976341873934572, -3.0238625710163762)",0.8432191143873493,-0.056814513444116005,0.1976341274038424
1621952155.200043,"(0.8432190882046605, -0.05681422095879987, 0.19763410742240603, -3.023862620778888)",0.8432190926843106,-0.056814272915268055,0.197634051926883
1621952155.212372,"(0.8432190545762962, -0.05681449706851152, 0.19763400083775862, -3.023862862164368)",0.8432190590559215,-0.0568145490249958,0.19763394534224862
1621952155.2200851,"(0.8432191169837121, -0.056814275452239715, 0.19763409737622323, -3.0238627006342176)",0.843219121720064,-0.05681433038601849,0.1976340387006177
1621952155.228938,"(0.8432191365947618, -0.05681421863777439, 0.19763410634907574, -3.0238625288456618)",0.8432191413311215,-0.05681427357154936,0.1976340476734673
1621952155.2414575,"(0.8432190884331531, -0.056814554231123, 0.19763416405162038, -3.0238629025291743)",0.8432190923350452,-0.056814599486777084,0.19763411571339656
1621952155.251047,"(0.8432190327340349, -0.056814337977639906, 0.19763398587301179, -3.0238630855006967)",0.8432190366359301,-0.0568143832332795,0.19763393753477465
1621952155.2607534,"(0.8432191278238851, -0.056814403042314804, 0.19763412924722348, -3.02386272993069)",0.8432191307264688,-0.05681443670750755,0.19763409328894121
1621952155.2694385,"(0.843219045049191, -0.056814473857564995, 0.19763397971948474, -3.0238629441884575)",0.8432190479517632,-0.05681450752274919,0.19763394376119353
1621952155.2789705,"(0.8432190131632177, -0.056814383299897825, 0.19763392849799225, -3.0238632802449845)",0.8432190152355795,-0.05681440733596971,0.19763390282470883
1621952155.2890158,"(0.843219066698864, -0.056814560826140226, 0.19763407296792748, -3.0238629847959175)",0.8432190687712259,-0.05681458486221663,0.1976340472946483
1621952155.2993107,"(0.8432191128620793, -0.05681436271334861, 0.19763402327934282, -3.023862689138217)",0.8432191130139979,-0.05681436447535329,0.19763402139731887
1621952155.3092375,"(0.8432191085451043, -0.056814431321932035, 0.19763404760653971, -3.0238628759976076)",0.8432191086970227,-0.05681443308393691,0.19763404572451596
1621952155.3192317,"(0.8432190653469978, -0.05681457222944941, 0.19763400754430452, -3.023863133909291)",0.8432190642761594,-0.05681455980942457,0.19763402081031498
1621952155.329103,"(0.843219065809848, -0.05681454557991186, 0.1976340346649997, -3.0238629818065417)",0.8432190647390084,-0.05681453315988766,0.1976340479310107
1621952155.3393557,"(0.8432190287009456, -0.056814416616141894, 0.19763395807195824, -3.023863147561779)",0.8432190257929552,-0.056814382888099535,0.19763399409738747
1621952155.3522503,"(0.8432190108703764, -0.05681441146256527, 0.19763396193264385, -3.023863346474367)",0.8432190079623884,-0.05681437773451814,0.1976339979580688
1621952155.360267,"(0.8432190077679786, -0.05681449856915863, 0.19763390135418216, -3.0238631990753477)",0.8432190044524818,-0.05681446011460792,0.19763394242807003
1621952155.3703196,"(0.8432190600004366, -0.056814369913922025, 0.1976339882019998, -3.0238631072610636)",0.8432190566849248,-0.05681433145936576,0.19763402927588128
1621952155.3790324,"(0.8432190597677646, -0.05681450799440804, 0.197633974432803, -3.0238629318304064)",0.8432190549847005,-0.056814452518516106,0.19763403368743448
1621952155.3891861,"(0.8432190159830406, -0.05681448446512083, 0.19763390936816458, -3.023863277101078)",0.843219011199989,-0.056814428989233584,0.19763396862280147
1621952155.3993163,"(0.8432190236756154, -0.05681442955635754, 0.19763384452667407, -3.0238633439427103)",0.8432190181780306,-0.05681436579303947,0.1976339126332513
1621952155.409454,"(0.8432189910280071, -0.056814562271136904, 0.19763382811615357, -3.0238635075565554)",0.8432189855304383,-0.05681449850780526,0.19763389622271937
