time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1621952201.8947556,-0.0046959549603394326,-0.00017439188901707814,0.004638968594005588,0.005653159776383241,-0.014466805828164862,-0.10064244286465483
1621952201.981169,-0.004686101179025426,-0.0001770118554667688,0.004497272488720716,0.004945439542994779,-0.01459993784176175,-0.10046998190706931
1621952202.0707276,-0.004701439833039001,-0.00018043436764069167,0.0046042714060287706,0.005633383410933227,-0.014386885331054911,-0.1006091817969272
1621952202.1472712,-0.00469524936020973,-0.00017650611685744445,0.004646935097849303,0.005666550218342357,-0.01448136148666261,-0.10063833562052016
1621952202.2199514,-0.004697019318496454,-0.00017679524097127255,0.004615360218313214,0.005638405574736512,-0.014409426138002163,-0.10063852685052654
1621952202.4099743,-0.00469867996859602,-0.00018285157170150335,0.004299088702921949,0.00443514289559621,-0.014424408158806419,-0.10038505098143997
1621952202.5884478,-0.0047130394620731545,-0.0001410952069438143,0.003927028101553188,0.006171741202540228,-0.011852144143498992,-0.10006277798140145
1621952202.6678934,-0.004709327249394835,-0.00015870344732933918,0.0044680540823752056,0.0052937378339604785,-0.014235530464459998,-0.10037831899270314
1621952202.8331954,-0.00470610134930477,-0.00014533835891427095,0.004460358934338826,0.005842871961932486,-0.013751416135740276,-0.10053502207386733
1621952203.0009167,-0.004700713002795721,-0.00014050174781021774,0.005541862629390737,0.008723913653154884,-0.014716224548810731,-0.10106349781591968
1621952203.1604798,-0.004745232715154458,-0.00029304378042511184,0.00434438322408699,0.004835684942275066,-0.014373807455563804,-0.10012168326716311
1621952203.2826252,-0.004374943096974638,-0.0016006973533449931,0.0037321524847981017,0.005478146808371841,-0.01266695582043706,-0.0958525997948381
1621952203.4106667,-0.0037547874179098997,-0.0020805046576581887,0.0063372036862596294,0.01608024721053591,-0.01180584008082988,-0.09344255064711234
1621952203.574858,-0.00179830374376031,-0.002462176883353279,0.0033252739640493804,0.009262757205521848,-0.00646626476523109,-0.07849467309813346
1621952203.6651773,-0.0013825382308301328,-0.0023696139533963437,0.0014327548623636944,0.0035859037127247877,-0.004787125576603114,-0.07494371708301054
1621952203.7455947,-0.0013954419562887121,-0.0023604113035087197,0.001673873464736797,0.005505296975463185,-0.003971512799239788,-0.07507976189335229
1621952203.8253188,-0.0013830451074090422,-0.0023612316826336025,0.0013490720746827556,0.0037523999567005556,-0.004388858131508774,-0.0749125656796658
1621952203.9013202,-0.0013888558863696333,-0.002367889768795917,0.0013660155659380281,0.0035111457937012885,-0.004648168240776299,-0.07494289248356617
1621952203.9784594,-0.0013933537272803555,-0.002357244254730401,0.0007126892216734682,0.0022405540016679744,-0.0036736033842844993,-0.07463132616661837
1621952204.0579913,-0.0013834886219246667,-0.002365756811570469,0.001390575684230644,0.003480937760299203,-0.0047409359784279,-0.07492125216664738
1621952204.153881,-0.0013876644337190382,-0.002367105479849474,0.0011467307837011553,0.003035911883151494,-0.004360274531549997,-0.07482171234615388
1621952204.2326276,-0.0013919766336179418,-0.0023621175282258545,0.0016578792477849992,0.004774273846460121,-0.00451468614108419,-0.07513034699269107
1621952204.322772,-0.0013779227634706183,-0.0023763734675873397,0.0015142558434639852,0.0035052633447264095,-0.005103477103646117,-0.07496706161738007
1621952204.6982613,-0.00047302793072343533,-0.006642432414552413,-0.011709706030069622,-0.04217264634116194,-0.00425142100182805,-0.08467122008394463
1621952204.7764087,-0.00010992140336274492,-0.006318061495334482,-0.01656294754992296,-0.05649329522982734,-0.0003848550586018886,-0.07825113135466209
1621952204.858475,0.0004794160285473859,-0.006324072383279567,-0.00840663099545369,-0.02598591107081675,-9.43793718170532e-06,-0.0773334030444404
1621952204.9248295,0.0004248771759368553,-0.006263331626056529,-0.011705139063416747,-0.0366693236143179,0.001414683509423314,-0.07634917127695173
1621952205.0084517,0.0006097180032473726,-0.006475465410785231,-0.006060301318972972,-0.03312628391809421,-0.013001852001766137,-0.07752943164480813
1621952205.0861318,0.00044698762918038426,-0.0062767152358832404,-0.010459133246005003,-0.03245244073959782,0.0010333487183829622,-0.07695490957264058
1621952205.165865,0.0004735831021552839,-0.006273557436216804,-0.01216977362598113,-0.05044421389526528,-0.008318673573681693,-0.07556711741091625
1621952205.2453816,0.0006722119750523392,-0.006502515585590407,-0.004009513493574013,-0.03135844235493259,-0.017812675372747996,-0.07740652467583511
1621952205.3273997,0.0005089389768500263,-0.0063803303469325175,-0.008019554726727662,-0.029885218397814578,-0.004382578112090326,-0.0774233100425998
1621952205.4634404,0.0004330916643458194,-0.0062660387320894245,-0.011936593558983822,-0.0395958834342959,-0.000248762799744734,-0.0762531944321436
1621952205.553483,0.001015453114099929,-0.006059310166388665,-0.015577922871672768,-0.05895917930524213,-0.004074273740187268,-0.06995209014332385
1621952205.7454917,0.000987111827620235,-0.006019997570121905,-0.01575897671684954,-0.05537359497571587,-0.000600519186604074,-0.07029385614827513
1621952205.8854895,0.0016120759995770007,-0.005898333538615236,-0.012525069285913838,-0.03212185109737543,0.009109775770199054,-0.06623568755812521
1621952206.0132618,0.001638642105724597,-0.005787317266257076,-0.01759831225831812,-0.06038522265978927,0.0019402808702980807,-0.06373156349441632
1621952206.1769674,0.003514499775367708,-0.0047592137437543315,-0.012765783781030838,-0.046082400925350556,0.001435663086233972,-0.04683720358862428
1621952206.3767278,0.0034702419477244065,-0.0047105558752409404,-0.013739186974794128,-0.047805964682064286,0.00301411743227188,-0.04674305027248529
1621952206.5346022,0.004016369739766312,-0.004630715538712649,-0.014161183548792745,-0.04573094882243846,0.006594385152171438,-0.03903406155521394
1621952206.7055645,0.004108749525621412,-0.004670015542705107,-0.013839620909119344,-0.049742547648125884,0.002319339908053574,-0.03871421315155182
1621952206.8780015,0.004893669287032641,-0.006903026807249125,-0.01903577446625786,-0.05423959489343222,0.01351759296589809,-0.02540057777950759
1621952207.0787141,0.005409457542495465,-0.00812848979151225,-0.01730316963480627,-0.04633876553423858,0.01414684185660867,-0.021433476410655173
1621952207.275024,0.00603063414222078,-0.009407724732664836,-0.014602797287910342,-0.04171061000635515,0.009236102231235178,-0.016938850090614112
1621952207.4348903,0.0063362268458020165,-0.011267283265852435,-0.013894371763798354,-0.03735930947327267,0.00939576716480205,-0.010006130266214663
1621952207.614533,0.006467152031812438,-0.011391236495452095,-0.012013279689522994,-0.03181632254457977,0.008170367826151574,-0.009259882659652158
1621952207.7057474,0.00657826849654236,-0.012759033152831434,-0.013061197082606713,-0.01803278382309842,0.021526290045308986,-0.007537109942864698
1621952207.8370166,0.006668359936120159,-0.013394325889887327,-0.012074008505077961,-0.024244265581998166,0.01306317824941422,-0.004856538718309102
1621952208.0033822,0.006756206576629608,-0.013487499682701099,-0.010112273758109436,-0.023817891298378815,0.007433257861150057,-0.004501183917117732
1621952208.1934712,0.006689679685394055,-0.014305498455416222,-0.012152812368964351,-0.022712574889808875,0.013827120112949743,-0.0033566173141919386
1621952208.3705733,0.006571912745833995,-0.015174822671284373,-0.013506310813070854,-0.019475018673673912,0.019756654257955142,-0.0006970953972099082
1621952208.5381012,0.006737089610098234,-0.015428066559180187,-0.010519255927488147,-0.024987939453133753,0.006139262797286907,-7.208891884147418e-05
1621952208.7037005,0.006521215448140959,-0.016854358853428154,-0.010848516110016117,-0.020853762182901615,0.009119463949991531,0.0019609361895842844
1621952208.81968,0.006149064707361484,-0.01728006186764176,-0.01295606970684906,-0.024813937689552857,0.011630818122471307,0.00429051630850587
1621952208.9936402,0.005901340826570643,-0.01804463620539718,-0.010770327070522924,-0.018823312229614586,0.008940793831260604,0.004244933875917336
1621952209.1363852,0.005602784857611719,-0.018181574664931532,-0.01443751600511043,-0.024898319492354423,0.014808281719173517,0.004915563436127739
1621952209.2828243,0.005884516630472546,-0.018838998863230472,-0.008629731714333367,-0.005235050955558019,0.0127431533344635,0.005100683250719493
1621952209.4129405,0.00553794536893518,-0.018761182517362276,-0.006889533219061605,-0.006292428320264016,0.006292712851153923,0.0057017575900446095
1621952209.5674887,0.005084932051908896,-0.018891713566851466,-0.009077973345855384,-0.012541544480285072,0.007356775199803512,0.006728394176197157
1621952209.7206035,0.004883675847389001,-0.018995344428671623,-0.0099671931393031,-0.013404093977600819,0.009087688310257882,0.006775081701728349
1621952209.8830485,0.004926217081028027,-0.019160106400659807,-0.008724449737766605,-0.005468029338043762,0.011625590514297887,0.0067576531763134245
1621952210.0791645,0.004676097416694956,-0.019513319130523468,-0.006882428606131952,-0.004761371009057495,0.006039461870786508,0.007517764113820127
1621952210.2329848,0.004411046528706096,-0.02007603799935962,-0.007064359689676336,-0.00433620485936696,0.006218376516165734,0.0076787528575261235
1621952210.3048444,0.004222915923418379,-0.020434351395055485,-0.008091207009288537,-0.005469226586668408,0.007957525739429816,0.008117857810106436
1621952210.4676557,0.0038329901245756737,-0.020778089819387592,-0.007846565873961375,0.004888042846483001,0.01492360358453354,0.008073495893640401
1621952210.6055079,0.003842375054578738,-0.020780065578490492,-0.007845004636614772,0.005941384571587655,0.015778959444260117,0.008069070045142316
1621952210.7066834,0.0035884216340498864,-0.020968486036160174,-0.007575423207573118,-0.004237679775799858,0.006313141264666858,0.00800961639869138
1621952210.891152,0.003582746634135391,-0.02092769765290029,-0.00768371352666355,-0.006588088526628877,0.004769097391343241,0.0081158831771405
1621952211.0864882,0.0035181384162195836,-0.02101658104169667,-0.007410238135795311,-0.004439835107654622,0.005536203388218155,0.00813987038691613
1621952211.2748184,0.0029810180055089047,-0.021207236175048872,-0.007118361841612609,-0.0030232924080619257,0.0051002053298921865,0.007910051401697113
1621952211.4014602,0.0029975427142186913,-0.021354630471402892,-0.006098869004395647,0.001964414409171503,0.005921795652020776,0.007839404910313038
1621952211.526175,0.0027668419968268285,-0.021119306926746073,-0.007913654139793946,-0.005090610207298257,0.005711664067732905,0.007995486649841904
1621952211.6857688,0.002506257090198692,-0.02117261200557108,-0.00668287373855061,0.0033274430859788155,0.00846315179315125,0.007576332637759749
1621952211.8318849,0.0025166228029325317,-0.021142610102693693,-0.006569327256079749,0.0016738406399847473,0.0068131916631720135,0.007680309651404194
1621952211.928311,0.0024993505536681543,-0.02121295104486566,-0.005430431785311419,0.0022468499228031347,0.003726657435822324,0.007501842025554277
1621952212.107016,0.0019900952486144306,-0.020871449257514097,-0.007040606339196365,-0.004553823082752484,0.002905212814076566,0.007331019765589343
1621952212.273605,0.0018019815197252585,-0.020538611003170615,-0.005917655046368986,0.0037141003517268765,0.006249250959691576,0.006082824822637265
1621952212.4348986,0.0018261319047398125,-0.020418875834541862,-0.006966907703646963,-0.004622080255011202,0.0028272928523439714,0.006472060614793354
1621952212.5519216,0.0015654629756273837,-0.02093871085205733,-0.004989475649337361,0.006970838114267836,0.005491360458884698,0.006708108669490631
1621952212.7085485,0.0016145084306835905,-0.02121866021959643,-0.004648607736549715,0.002318766030344907,0.0005091937204347081,0.0066479017438187465
1621952212.8668292,0.0014313221986347643,-0.02111218412789593,-0.0049819386678358725,0.002568384248914049,0.0016315037900815404,0.006137483060856783
1621952213.0434878,0.0014442206282417307,-0.02120544417504936,-0.004188240602456795,0.0020293703928547266,-0.0012896510694143416,0.006368427814823667
1621952213.1291263,0.0011439516399800883,-0.020983693339743703,-0.0062144627809700426,0.0005789313314239708,0.0036000645189529293,0.00578707224619263
1621952213.2040496,0.001083592815186761,-0.021251927220272505,-0.004199780305110124,0.008216689029243635,0.003353933847811408,0.005632787160807791
1621952213.2869556,0.0010787402816515343,-0.021150791040323857,-0.004847057952719048,0.007095766051721211,0.004499445511996022,0.005492983611564061
1621952213.3653753,0.001079287844914077,-0.021121422882870212,-0.005289918085432533,0.00311019019987705,0.0026503876607283446,0.005597974444631889
1621952213.4379172,0.0010820837412178748,-0.021259566917613305,-0.0042592493317678,0.006842299358683132,0.002415629824043796,0.005789966979824684
1621952213.5169382,0.0010269502598304156,-0.020929510422629263,-0.0067957531477890855,-0.0016730219775005469,0.003478837059955653,0.005204606779343871
1621952213.6067784,0.0010402685619257043,-0.020971765904026177,-0.006303591821852673,-0.0005694552376517726,0.0028488199829597933,0.005365065492329144
1621952213.7436078,0.0010826837924622342,-0.021252074762844454,-0.004209155989113334,0.008249713079006618,0.0034082429718058412,0.005696344319038791
1621952213.8740785,0.0011227387518351378,-0.021508595268324084,-0.00100997886994223,0.012409474963674118,-0.0031574725618418787,0.005237201989534022
1621952213.9671185,0.000704058544028073,-0.020798252377454918,-0.005955582669601034,-0.0006119435704058985,0.001556477958484884,0.005353472149139688
1621952214.0550764,0.0006904005727524352,-0.020726643091023334,-0.006487341879932451,-0.0015044889091785586,0.002501516422753765,0.005210323876738195
1621952214.1359875,0.0007301268058860872,-0.020867446821249337,-0.0050745769603920635,-0.0013666642677183428,-0.00177304825845507,0.005400067693577694
1621952214.2165174,0.000686269111011449,-0.020796017238618958,-0.006188753718021034,0.0038044599034985863,0.005825785557831157,0.0051379156476898434
1621952214.2941895,0.0007004553287334055,-0.020822929795896963,-0.005697873679996701,0.0005699319930194153,0.0017026970942226128,0.005116916291554476
1621952214.3836586,0.000727707577343016,-0.020916114905704955,-0.004960632899233675,0.000969836275722441,-0.00027198448854228244,0.005437935538534385
1621952214.476983,0.0006725774854003165,-0.020679318966591434,-0.006845296929417355,-0.005592198775690183,0.00035946609219997104,0.005228553487003547
1621952214.6352754,0.0004115453332933824,-0.02109362727880343,-0.006085853051960721,0.006728552899363758,0.007362276691177554,0.004837243706322392
1621952214.7710938,0.00041298055619950336,-0.02085491687866491,-0.00552175473174319,0.00035305550472263805,0.0006763186620941073,0.00495653138915737
1621952214.936738,0.0004118951855420646,-0.0208265985665296,-0.005775886900971506,-0.0025806929961692815,-0.0009001263415572586,0.004871830168975713
1621952215.058033,0.0002112281448689564,-0.020679707470853084,-0.004773805372972318,0.0076752526180752685,0.004258452184384835,0.005154580376051742
1621952215.214827,0.0003081587241694037,-0.020524484457919857,-0.006584071288016991,-0.004442682704841281,0.0002005778672656368,0.004282191286789992
1621952215.406741,7.673645511618713e-05,-0.020743499619240637,-0.004300201579642104,0.007920089410576064,0.0028249771583065426,0.004697910375148009
1621952215.5712352,9.686557723985576e-05,-0.020931242754748548,-0.001682828978056339,0.011136299203693181,-0.0026927899319514653,0.004584153894123533
1621952215.705069,4.4192934762308966e-05,-0.020720815121707172,-0.003941866476847822,0.0057099970321074145,-7.122531842119276e-05,0.003768634681235666
1621952215.875366,6.775071270604801e-05,-0.020705179615835224,-0.00405976344173109,0.003995627012712772,-0.0010624043400900196,0.0038174868804564097
1621952216.0501509,-0.00015382427131643982,-0.020421799873041314,-0.004149929109838313,0.004314655224458977,-0.0005213342491632392,0.003493948344901252
1621952216.1398523,-0.00010082060955996094,-0.02067774470846502,-0.004413513174426664,0.0011929395572693958,-0.0023969577951157388,0.003438409681749766
1621952216.2178252,-0.000250120196333016,-0.020254969222996102,-0.004931026119965366,0.005918216951423125,0.003198897273860397,0.0031210042917373163
1621952216.2914495,-0.0002240159176843962,-0.020390556507229277,-0.0036850592367782434,0.006437136133272853,-0.00026761532115582586,0.002968325758901839
1621952216.3621764,-0.00023836715258495215,-0.02038943046188263,-0.00376705377050004,0.007379365422224976,0.0007316246047599805,0.0030863349112426257
1621952216.4416888,-0.000218707370554018,-0.02037219050604131,-0.003806587343113499,0.00532061388108801,-0.0007799898692228826,0.003050699198151231
1621952216.514946,-0.0002424993628333275,-0.020384638223578045,-0.003829211283235368,0.007311970443463076,0.0008665460933124612,0.0031383679470069837
1621952216.5999775,-0.00021603949950270852,-0.020323879921346346,-0.004428796292154047,0.0006605527466716249,-0.0026099863251472515,0.0031809370039975974
1621952216.696171,-0.00021949291305035785,-0.020308152517728828,-0.004463795995673614,0.0004654547210570903,-0.002651759321525549,0.0030116684824900465
1621952216.830622,-0.00021833309532605233,-0.02044401364727847,-0.00427956001971932,0.0035288909397383664,-0.0008439916291019836,0.002718405966341359
1621952217.0025349,-0.00020798966606812164,-0.020511349040372898,-0.0038878927867932902,0.004073313650804817,-0.0016430046314672609,0.0028939648836109996
1621952217.1240141,-0.00022226506076721429,-0.02053622498749136,-0.0022661533326528544,0.0080704893921084,-0.0033926946460403253,0.0031008252717720434
1621952217.2742438,-0.0002749331849858054,-0.02075935547062857,-0.0021660964128322304,0.009337623837400146,-0.002905966281857875,0.0026903016947714023
1621952217.4312966,-0.0002892883579639586,-0.02080389194713377,-0.0022937370566161962,0.012466909609770673,-3.4658275938348166e-05,0.002791119887888424
1621952217.6411333,-0.0002872551760422352,-0.0208115861682903,-0.0022121496387500273,0.013389281056660674,0.00045849432522424927,0.0029233501844020387
1621952217.8189292,-0.00025209446882675944,-0.020385708898645882,-0.002161039828258882,0.007446821225890691,-0.004126200970020709,0.0027108550271214052
1621952218.009701,-0.00015908074970018147,-0.020110589495737775,-0.0032160635213684067,0.002246490242311938,-0.004798507576057351,0.002447974877302625
1621952218.1521397,-0.00021258297219251137,-0.020085957293707702,-0.0013832114619218628,0.015739090834743157,0.0004917347752299913,0.0024213271304923682
1621952218.303349,-0.00018294048080109838,-0.019870206185637396,-0.0037445052741623464,0.003052261981273499,-0.0023629980920731354,0.001906088929497006
1621952218.5565617,-7.323842647104655e-05,-0.02010473919859075,-0.0012737838046949614,0.012263442197269537,-0.0025304988696330127,0.0020103405179646974
1621952218.6885486,3.135478097958438e-06,-0.01979716777669427,-0.0030894764800549093,0.005970486066017475,-0.0017556804551062235,0.0021397120157655215
1621952218.9454675,8.146142699801828e-05,-0.01963374970539952,-0.0031730272496770743,0.003194504239233806,-0.0035363639413763075,0.001525039191968009
1621952219.1571097,5.3201107373555936e-05,-0.019152216404568257,-0.0035885144467211697,0.005731615601454404,0.00014608139000447433,0.0012873338276607178
1621952219.3295279,7.835222637004712e-05,-0.019042346801582788,-0.00011399659985029704,0.01229754127247296,-0.0050314284837295,0.0018241507619726272
1621952219.4688969,1.887280939441991e-05,-0.018316026781610952,-0.002864206458313534,0.004091245214709674,-0.002749617928402695,0.0018520590054939405
1621952219.5542817,0.0002311164092974815,-0.018127217421649213,-0.00497243760979611,-0.0008319197618036151,6.622061184893476e-05,0.001428699946975643
1621952219.7718925,0.00022885657860654998,-0.01801923839381364,-0.006025743244303605,-0.0013411246848256842,0.0029540795930719627,0.0014554754503347059
1621952219.9216335,0.0002963535604051481,-0.01803744691919348,-0.004338540001269653,0.0025120031109753336,0.0009751963472041048,0.0014211465810053147
1621952220.1040394,0.00028142898629717193,-0.017916276784419673,-0.005560264811516613,-0.003018649218705527,0.00035455205095691767,0.0013965841309691758
1621952220.2927005,0.00026666055252482076,-0.01845303123765232,-0.0010175820043483831,0.008902653431260352,-0.004355490300160998,0.0014070347499045674
1621952220.4777632,0.0003623555126010968,-0.017965152304531506,-0.0031073985556625324,0.014149425084659951,0.006758823930463398,0.0009871842524879785
1621952220.642955,0.0004079912114452345,-0.017706096083249245,-0.0058137847143105775,-0.005480361201244785,-0.0006096699954312581,0.000802512732431066
1621952220.8356836,0.0005620825756304725,-0.018096377639702132,-0.0032016071295599027,0.0038484584739865244,-0.0011953545269967386,0.0009443538766556244
1621952221.0023124,0.000605227674650931,-0.017877989900416613,-0.003913319435518647,0.003828900427842705,0.001180885313183097,0.0007481071714565677
1621952221.1030054,0.0006692971105399114,-0.017747716889780663,-0.003982826073073431,0.0038039277579947992,0.0015423010918575132,0.0009834965335350626
1621952221.2469165,0.0007845687318595905,-0.017674195904136682,-0.0031181199100163595,0.004639582433941314,-0.0002459054970318822,0.00047252802944262873
1621952221.3227327,0.0007602061463532028,-0.01756903208283772,-0.004240507510646596,0.002543797726941122,0.0015446008322213584,0.00044758723760422416
1621952221.402751,0.0007575722319251621,-0.01764796528194538,-0.0039407915566958,0.0030144264091686163,0.0009441570294721565,0.0004844205761523804
1621952221.5122013,0.0007893751790981939,-0.017834871216680127,-0.002075014419888222,0.005908520322813685,-0.0025279718165821113,0.0008469746544077818
1621952221.586408,0.0007552940343913728,-0.01765731144303846,-0.0038372533852706336,0.003171866069920637,0.000745704529102985,0.0004919453146527377
1621952221.6676853,0.0009204788209054443,-0.01837854442857857,0.004013178631217462,0.01846150242244112,-0.011260961018976105,0.0010219080374693488
1621952221.7355206,0.0007573456274956969,-0.017642034541333153,-0.004000653541084165,0.0029454950217231326,0.0010756559987267975,0.0004866285654925072
1621952221.8176036,0.0007493531540178833,-0.017633832700872366,-0.004063868475281374,0.002911703826630688,0.001239894763025536,0.0004979844593971599
1621952221.9740963,0.0007093137702983465,-0.017548361836992755,-0.004232993418052811,0.004655478366092242,0.0031962135483105027,0.00033338203540816345
1621952222.1544719,0.0007046549568203042,-0.017664626693447285,-0.0030549782279522654,0.009869041586973229,0.003720742225630417,0.0005345632032378922
1621952222.3342774,0.000699612105579671,-0.01767526227783912,-0.0032177690530623693,0.011907143854970822,0.005853120391236856,0.000499796578497324
1621952222.5144846,0.0008508391489736466,-0.01747970010268788,-0.002504335831251581,0.006259667518506003,-0.0005846488513609364,8.392057268418315e-05
1621952222.6776483,0.000576087911476507,-0.017181901875039964,-0.0017157189748351566,0.009409685564891652,-0.00047645013136564233,0.0005126572793225768
1621952222.844339,0.0007426551257398205,-0.017328382058846237,-0.0023504889169985166,0.0053012591833318445,-0.001815461829654732,0.00024040895412827685
1621952222.9733698,0.0007426426688114983,-0.017373849040342493,-0.002096242068085452,0.007769998358648832,-0.0006306134421217814,0.0006831874089059518
1621952223.1000364,0.0007904196156275011,-0.01722200315253447,-0.0022290204471398845,0.008662330752964744,0.0006673344512028769,0.0007948539805464797
1621952223.2673903,0.0007924435154776021,-0.017223941872356863,-0.0022111912116794977,0.008696090792247486,0.0006406909099985858,0.0008115008607720753
1621952223.4635775,0.0008880463812284567,-0.01714688660093763,-0.0017577960300303676,0.008217145296881908,-0.0009727057415905724,0.0008214694597927352
1621952223.5729306,0.0009024369249727705,-0.016916829765494145,-0.003242388947023023,0.004142005102275282,0.0004614563525433832,0.0006634920630562114
1621952223.7092307,0.000812738377943144,-0.01681343474216419,-0.001392596918861222,0.011297378252404408,0.0005996254475133791,0.000682286361273732
1621952223.8641367,0.0007555810708372513,-0.016387009247056772,-0.001851659380657833,0.006403244542661978,-0.0016715782968638152,0.0007632031384891769
1621952224.0569603,0.0007501102487438504,-0.01642065298357951,-0.0017039650570325417,0.0064645541571493395,-0.002105438470986539,0.0006925801961089602
1621952224.1922162,0.0005874336849841834,-0.01589019170146234,-0.0032740392965788347,0.004656289148260185,0.0014899238201942994,0.0005599921671462909
1621952224.3350487,0.0005787465563947037,-0.015872950943371846,-0.0029266613229072206,0.004507079457363411,0.0003142235982147973,0.0007651404611994886
1621952224.492456,0.0006965353738626487,-0.016289006858995016,0.0010676084187581922,0.014658949582221824,-0.0038808943498155864,0.0012399463662065829
1621952224.6918159,0.0007382167048469934,-0.01600802214442858,-0.0008301473138820015,0.013177977633680161,0.000981904931641996,0.0009697338867633979
1621952224.8541532,0.0007518518826868815,-0.015635614244619133,-0.003532344426663059,0.0025902892047880545,0.0009769590831530343,0.0009013964754073577
1621952225.0284917,0.0007833866945496916,-0.0157598386332924,-0.0021931068018787416,0.005889220336486691,-0.0005100907985078048,0.0006777559855132778
1621952225.1133914,0.0008451031822182642,-0.015916054750519795,0.0008204043717516371,0.011143487680765257,-0.005520669591569079,0.002019365477028208
1621952225.1922562,0.0007627994119267833,-0.01578565804697656,0.00025255142965918665,0.012005935959035619,-0.0030664548164148044,0.0014582022610382496
1621952225.2642012,0.0007071830764532653,-0.015403745806988245,-0.004654130694544656,-0.0015712274148053512,0.0011763171676541818,0.0013076024746171008
1621952225.3367965,0.0007135079542460168,-0.015415204966881002,-0.0045117409981257905,-0.0014667283104608936,0.0008233417407376982,0.0013040063350645724
1621952225.4163089,0.0006659760571229739,-0.015090746166329196,-0.008226620079811054,-0.010155131766667425,0.005346070738268947,0.0011396777568647301
1621952225.4907434,0.0007149289778615722,-0.0154661193632603,-0.004063062098553605,0.0006436429651581283,0.001121811043351893,0.0010064432248569541
1621952225.5559797,0.0007219346040491228,-0.015408087192603372,-0.004599937215064332,-0.003667259237583076,-0.0006738977839053936,0.001186387019205607
1621952225.6485894,0.000709291250051113,-0.01546401172897327,-0.004162107355271938,0.0002732170050053495,0.001120435079907317,0.0008626364864409713
1621952225.8055558,0.000704103780666653,-0.01532582827494573,-0.0032367354614695424,0.004379755387681578,0.0017256431180883132,0.0010923029118545923
1621952225.9843845,0.0007499468581281576,-0.015370883430491112,-0.0014486533978812057,0.008362116635067682,-0.0004999363336704165,0.0015597930649188596
1621952226.1553307,0.0007539555825711742,-0.015442007560111104,-0.0007644529120408362,0.00995896549073903,-0.0013495926581148531,0.0016290764786418327
1621952226.2853396,0.0007543629987209467,-0.01524634789865107,-0.002329963630648746,0.008760545954519723,0.0026174831530027497,0.0013757461394175872
